,doctor,nurse,patient,idle,walking,removed,in-admission,admitted,in-evaluation,evaluated,in-medication,medicated,leaving,in-meeting,taking-inventory,documenting,admitting,evaluating,medicating,waiting-admission,waiting-evaluation,waiting-medication,walking_%,documenting_%,admitting_%,evaluating_%,medicating_%,taking-inventory_%,in-meeting_%,not-walking_%,not-documenting_%,not-admitting_%,not-evaluating_%,not-medicating_%,not-taking-inventory_%,not-in-meeting_%
299,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14715719063545155,0.026755852842809354,0.1387959866220737,0.0,0.5668896321070237,0.06020066889632107,0.06020066889632107,0.8528428093645485,0.9732441471571907,0.8612040133779263,1.0,0.4331103678929763,0.939799331103679,0.939799331103679
300,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14666666666666672,0.026666666666666655,0.13833333333333345,0.0,0.5683333333333336,0.06,0.06,0.8533333333333333,0.9733333333333334,0.8616666666666666,1.0,0.4316666666666664,0.94,0.94
301,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14617940199335552,0.026578073089700983,0.13787375415282405,0.0,0.5697674418604654,0.059800664451827246,0.059800664451827246,0.8538205980066444,0.973421926910299,0.8621262458471759,1.0,0.43023255813953465,0.9401993355481728,0.9401993355481728
302,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14569536423841065,0.026490066225165552,0.13741721854304648,0.0,0.5711920529801326,0.059602649006622516,0.059602649006622516,0.8543046357615893,0.9735099337748344,0.8625827814569536,1.0,0.42880794701986735,0.9403973509933775,0.9403973509933775
303,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14521452145214525,0.026402640264026393,0.1369636963696371,0.0,0.5726072607260728,0.0594059405940594,0.0594059405940594,0.8547854785478548,0.9735973597359736,0.8630363036303629,1.0,0.4273927392739272,0.9405940594059405,0.9405940594059405
304,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1447368421052632,0.026315789473684202,0.13651315789473698,0.0,0.5740131578947371,0.05921052631578947,0.05921052631578947,0.8552631578947368,0.9736842105263158,0.863486842105263,1.0,0.42598684210526294,0.9407894736842105,0.9407894736842105
305,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14426229508196722,0.0262295081967213,0.13606557377049194,0.0,0.5754098360655739,0.05901639344262295,0.05901639344262295,0.8557377049180328,0.9737704918032787,0.8639344262295081,1.0,0.42459016393442606,0.940983606557377,0.940983606557377
306,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1437908496732026,0.02614379084967319,0.13562091503267987,0.0,0.5767973856209152,0.058823529411764705,0.058823529411764705,0.8562091503267975,0.9738562091503268,0.8643790849673201,1.0,0.4232026143790848,0.9411764705882353,0.9411764705882353
307,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14332247557003258,0.026058631921824088,0.13517915309446268,0.0,0.5781758957654725,0.05863192182410423,0.05863192182410423,0.8566775244299674,0.9739413680781759,0.8648208469055373,1.0,0.42182410423452754,0.9413680781758957,0.9413680781758957
308,2,2,10,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,0.1444805194805195,0.02597402597402596,0.13474025974025988,0.0,0.5779220779220781,0.05844155844155844,0.05844155844155844,0.8555194805194806,0.974025974025974,0.8652597402597402,1.0,0.42207792207792194,0.9415584415584416,0.9415584415584416
309,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.14563106796116504,0.02588996763754044,0.13430420711974123,0.0,0.5776699029126214,0.05825242718446602,0.05825242718446602,0.854368932038835,0.9741100323624595,0.8656957928802588,1.0,0.42233009708737856,0.941747572815534,0.941747572815534
310,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.14677419354838708,0.025806451612903215,0.1338709677419356,0.0,0.5774193548387098,0.05806451612903226,0.05806451612903226,0.853225806451613,0.9741935483870968,0.8661290322580644,1.0,0.42258064516129024,0.9419354838709677,0.9419354838709677
311,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.14790996784565913,0.02572347266881028,0.1334405144694535,0.0,0.577170418006431,0.05787781350482315,0.05787781350482315,0.8520900321543409,0.9742765273311897,0.8665594855305465,1.0,0.422829581993569,0.9421221864951769,0.9421221864951769
312,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.14743589743589738,0.027243589743589734,0.13301282051282062,0.0,0.576923076923077,0.057692307692307696,0.057692307692307696,0.8525641025641026,0.9727564102564102,0.8669871794871794,1.0,0.423076923076923,0.9423076923076923,0.9423076923076923
313,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.14696485623003192,0.02875399361022363,0.13258785942492024,0.0,0.5766773162939298,0.05750798722044728,0.05750798722044728,0.8530351437699681,0.9712460063897763,0.8674121405750798,1.0,0.4233226837060702,0.9424920127795527,0.9424920127795527
314,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.14649681528662417,0.030254777070063684,0.1321656050955415,0.0,0.5764331210191084,0.05732484076433121,0.05732484076433121,0.8535031847133758,0.9697452229299364,0.8678343949044585,1.0,0.4235668789808916,0.9426751592356688,0.9426751592356688
315,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.146031746031746,0.03174603174603174,0.13174603174603186,0.0,0.5761904761904763,0.05714285714285714,0.05714285714285714,0.853968253968254,0.9682539682539683,0.8682539682539682,1.0,0.42380952380952375,0.9428571428571428,0.9428571428571428
316,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.14556962025316453,0.03322784810126581,0.13132911392405075,0.0,0.5759493670886077,0.056962025316455694,0.056962025316455694,0.8544303797468354,0.9667721518987342,0.8686708860759492,1.0,0.42405063291139233,0.9430379746835443,0.9430379746835443
317,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1451104100946372,0.034700315457413235,0.13091482649842281,0.0,0.5757097791798108,0.056782334384858045,0.056782334384858045,0.8548895899053628,0.9652996845425867,0.8690851735015772,1.0,0.4242902208201892,0.943217665615142,0.943217665615142
318,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.14465408805031443,0.0361635220125786,0.13050314465408816,0.0,0.5754716981132076,0.05660377358490566,0.05660377358490566,0.8553459119496856,0.9638364779874214,0.8694968553459118,1.0,0.42452830188679236,0.9433962264150944,0.9433962264150944
319,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.14420062695924762,0.03761755485893415,0.13009404388714746,0.0,0.5752351097178684,0.05642633228840126,0.05642633228840126,0.8557993730407524,0.9623824451410659,0.8699059561128526,1.0,0.4247648902821316,0.9435736677115988,0.9435736677115988
320,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.14375,0.039062499999999986,0.12968750000000012,0.0,0.5750000000000001,0.05625,0.05625,0.85625,0.9609375,0.8703124999999998,1.0,0.42499999999999993,0.94375,0.94375
321,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.14485981308411214,0.03894080996884734,0.12928348909657333,0.0,0.574766355140187,0.056074766355140186,0.056074766355140186,0.8551401869158879,0.9610591900311527,0.8707165109034267,1.0,0.42523364485981296,0.9439252336448598,0.9439252336448598
322,2,2,10,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,8,0.14751552795031053,0.038819875776397506,0.12888198757763988,0.0,0.5729813664596274,0.055900621118012424,0.055900621118012424,0.8524844720496895,0.9611801242236024,0.8711180124223601,1.0,0.4270186335403726,0.9440993788819876,0.9440993788819876
323,2,2,10,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0.1501547987616099,0.03869969040247677,0.12848297213622303,0.0,0.5712074303405573,0.05572755417956656,0.05572755417956656,0.8498452012383901,0.9613003095975232,0.8715170278637769,1.0,0.4287925696594427,0.9442724458204335,0.9442724458204335
324,2,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.15277777777777776,0.03858024691358024,0.12808641975308654,0.0,0.5694444444444445,0.05555555555555555,0.05555555555555555,0.8472222222222222,0.9614197530864198,0.8719135802469135,1.0,0.43055555555555547,0.9444444444444444,0.9444444444444444
325,2,2,10,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.15384615384615383,0.03846153846153845,0.12769230769230783,0.0,0.5692307692307693,0.055384615384615386,0.055384615384615386,0.8461538461538461,0.9615384615384616,0.8723076923076922,1.0,0.4307692307692307,0.9446153846153846,0.9446153846153846
326,2,2,10,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.15337423312883433,0.039877300613496924,0.12730061349693264,0.0,0.5690184049079755,0.05521472392638037,0.05521472392638037,0.8466257668711656,0.9601226993865031,0.8726993865030673,1.0,0.4309815950920245,0.9447852760736196,0.9447852760736196
327,2,2,10,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,8,0.1529051987767584,0.04128440366972476,0.12691131498470962,0.0,0.5688073394495413,0.05504587155963303,0.05504587155963303,0.8470948012232415,0.9587155963302753,0.8730886850152904,1.0,0.4311926605504587,0.944954128440367,0.944954128440367
328,2,2,10,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,8,0.1524390243902439,0.04268292682926828,0.12652439024390258,0.0,0.5685975609756098,0.054878048780487805,0.054878048780487805,0.8475609756097561,0.9573170731707317,0.8734756097560974,1.0,0.43140243902439024,0.9451219512195121,0.9451219512195121
329,2,2,10,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,8,0.1519756838905775,0.04407294832826747,0.12613981762917947,0.0,0.5683890577507599,0.0547112462006079,0.0547112462006079,0.8480243161094225,0.9559270516717325,0.8738601823708205,1.0,0.4316109422492401,0.9452887537993921,0.9452887537993921
330,2,2,10,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,8,0.15151515151515152,0.04545454545454545,0.1257575757575759,0.0,0.5681818181818182,0.05454545454545454,0.05454545454545454,0.8484848484848485,0.9545454545454546,0.874242424242424,1.0,0.43181818181818177,0.9454545454545454,0.9454545454545454
331,2,2,10,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,8,0.1510574018126888,0.046827794561933526,0.12537764350453187,0.0,0.56797583081571,0.054380664652567974,0.054380664652567974,0.8489425981873112,0.9531722054380665,0.8746223564954682,1.0,0.43202416918429,0.945619335347432,0.945619335347432
332,2,2,10,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.15210843373493976,0.0466867469879518,0.12500000000000014,0.0,0.5677710843373495,0.05421686746987952,0.05421686746987952,0.8478915662650602,0.9533132530120482,0.8749999999999999,1.0,0.43222891566265054,0.9457831325301205,0.9457831325301205
333,2,2,10,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.15315315315315314,0.04654654654654654,0.12462462462462476,0.0,0.5675675675675677,0.05405405405405406,0.05405405405405406,0.8468468468468469,0.9534534534534534,0.8753753753753752,1.0,0.43243243243243235,0.9459459459459459,0.9459459459459459
334,2,2,10,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.15419161676646706,0.046407185628742506,0.12425149700598816,0.0,0.5673652694610779,0.05389221556886228,0.05389221556886228,0.8458083832335329,0.9535928143712575,0.8757485029940119,1.0,0.4326347305389221,0.9461077844311377,0.9461077844311377
335,2,2,10,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.15522388059701492,0.0462686567164179,0.1238805970149255,0.0,0.5671641791044777,0.05373134328358209,0.05373134328358209,0.844776119402985,0.9537313432835821,0.8761194029850745,1.0,0.4328358208955223,0.9462686567164179,0.9462686567164179
336,2,2,10,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,7,0.15476190476190477,0.04613095238095237,0.12351190476190489,0.0,0.568452380952381,0.05357142857142857,0.05357142857142857,0.8452380952380952,0.9538690476190477,0.8764880952380951,1.0,0.43154761904761896,0.9464285714285714,0.9464285714285714
337,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1543026706231454,0.0459940652818991,0.12314540059347194,0.0,0.5697329376854601,0.05341246290801187,0.05341246290801187,0.8456973293768546,0.9540059347181009,0.8768545994065281,1.0,0.4302670623145399,0.9465875370919882,0.9465875370919882
338,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15384615384615385,0.045857988165680465,0.12278106508875752,0.0,0.5710059171597635,0.05325443786982249,0.05325443786982249,0.8461538461538461,0.9541420118343196,0.8772189349112425,1.0,0.42899408284023655,0.9467455621301775,0.9467455621301775
339,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.15339233038348082,0.04572271386430678,0.12241887905604733,0.0,0.5722713864306787,0.05309734513274336,0.05309734513274336,0.8466076696165192,0.9542772861356932,0.8775811209439527,1.0,0.42772861356932135,0.9469026548672567,0.9469026548672567
340,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.15294117647058825,0.045588235294117645,0.12205882352941189,0.0,0.5735294117647061,0.052941176470588235,0.052941176470588235,0.8470588235294118,0.9544117647058824,0.8779411764705881,1.0,0.42647058823529393,0.9470588235294117,0.9470588235294117
341,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1524926686217009,0.045454545454545456,0.12170087976539602,0.0,0.5747800586510265,0.05278592375366569,0.05278592375366569,0.847507331378299,0.9545454545454546,0.878299120234604,1.0,0.42521994134897345,0.9472140762463344,0.9472140762463344
342,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.152046783625731,0.04532163742690058,0.1213450292397662,0.0,0.5760233918128657,0.05263157894736842,0.05263157894736842,0.847953216374269,0.9546783625730995,0.8786549707602338,1.0,0.42397660818713434,0.9473684210526316,0.9473684210526316
343,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.15160349854227406,0.04518950437317784,0.120991253644315,0.0,0.5772594752186591,0.052478134110787174,0.052478134110787174,0.8483965014577259,0.9548104956268222,0.879008746355685,1.0,0.42274052478134094,0.9475218658892128,0.9475218658892128
344,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1511627906976744,0.04505813953488372,0.12063953488372105,0.0,0.5784883720930234,0.05232558139534884,0.05232558139534884,0.8488372093023255,0.9549418604651163,0.879360465116279,1.0,0.4215116279069766,0.9476744186046512,0.9476744186046512
345,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.15072463768115943,0.04492753623188405,0.1202898550724639,0.0,0.5797101449275364,0.05217391304347826,0.05217391304347826,0.8492753623188406,0.9550724637681159,0.8797101449275361,1.0,0.42028985507246364,0.9478260869565217,0.9478260869565217
346,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.15028901734104047,0.04479768786127167,0.11994219653179203,0.0,0.5809248554913297,0.05202312138728324,0.05202312138728324,0.8497109826589595,0.9552023121387283,0.8800578034682079,1.0,0.41907514450867034,0.9479768786127167,0.9479768786127167
347,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.14985590778097982,0.044668587896253595,0.11959654178674364,0.0,0.5821325648414987,0.05187319884726225,0.05187319884726225,0.8501440922190202,0.9553314121037464,0.8804034582132564,1.0,0.41786743515850133,0.9481268011527377,0.9481268011527377
348,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14942528735632185,0.044540229885057465,0.11925287356321851,0.0,0.5833333333333334,0.05172413793103448,0.05172413793103448,0.8505747126436781,0.9554597701149425,0.8807471264367814,1.0,0.41666666666666663,0.9482758620689655,0.9482758620689655
349,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1489971346704871,0.04441260744985673,0.11891117478510041,0.0,0.5845272206303725,0.05157593123209169,0.05157593123209169,0.8510028653295129,0.9555873925501432,0.8810888252148996,1.0,0.41547277936962745,0.9484240687679083,0.9484240687679083
350,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14857142857142858,0.04428571428571428,0.11857142857142869,0.0,0.5857142857142857,0.05142857142857143,0.05142857142857143,0.8514285714285714,0.9557142857142857,0.8814285714285713,1.0,0.41428571428571426,0.9485714285714286,0.9485714285714286
351,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14814814814814814,0.04415954415954416,0.11823361823361836,0.0,0.5868945868945868,0.05128205128205128,0.05128205128205128,0.8518518518518519,0.9558404558404558,0.8817663817663817,1.0,0.41310541310541316,0.9487179487179487,0.9487179487179487
352,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14772727272727273,0.04403409090909091,0.11789772727272739,0.0,0.5880681818181818,0.05113636363636364,0.05113636363636364,0.8522727272727273,0.9559659090909091,0.8821022727272726,1.0,0.41193181818181823,0.9488636363636364,0.9488636363636364
353,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14730878186968838,0.043909348441926344,0.11756373937677066,0.0,0.5892351274787535,0.05099150141643059,0.05099150141643059,0.8526912181303117,0.9560906515580736,0.8824362606232293,1.0,0.4107648725212465,0.9490084985835694,0.9490084985835694
354,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14689265536723164,0.043785310734463276,0.11723163841807922,0.0,0.5903954802259888,0.05084745762711865,0.05084745762711865,0.8531073446327684,0.9562146892655368,0.8827683615819207,1.0,0.40960451977401124,0.9491525423728814,0.9491525423728814
355,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14647887323943662,0.04366197183098591,0.11690140845070435,0.0,0.591549295774648,0.05070422535211268,0.05070422535211268,0.8535211267605634,0.9563380281690141,0.8830985915492957,1.0,0.408450704225352,0.9492957746478873,0.9492957746478873
356,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14606741573033707,0.043539325842696625,0.11657303370786529,0.0,0.5926966292134832,0.05056179775280899,0.05056179775280899,0.8539325842696629,0.9564606741573034,0.8834269662921347,1.0,0.4073033707865168,0.949438202247191,0.949438202247191
357,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14565826330532214,0.04341736694677871,0.11624649859943989,0.0,0.5938375350140057,0.05042016806722689,0.05042016806722689,0.8543417366946778,0.9565826330532213,0.8837535014005601,1.0,0.4061624649859943,0.9495798319327731,0.9495798319327731
358,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1452513966480447,0.04329608938547486,0.11592178770949732,0.0,0.5949720670391062,0.05027932960893855,0.05027932960893855,0.8547486033519553,0.9567039106145251,0.8840782122905027,1.0,0.4050279329608938,0.9497206703910615,0.9497206703910615
359,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14484679665738165,0.043175487465181066,0.11559888579387198,0.0,0.5961002785515321,0.05013927576601671,0.05013927576601671,0.8551532033426184,0.9568245125348189,0.884401114206128,1.0,0.40389972144846786,0.9498607242339833,0.9498607242339833
360,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1444444444444445,0.04305555555555556,0.1152777777777779,0.0,0.5972222222222223,0.05,0.05,0.8555555555555555,0.9569444444444445,0.8847222222222221,1.0,0.4027777777777777,0.95,0.95
361,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14404432132963993,0.042936288088642666,0.11495844875346273,0.0,0.5983379501385042,0.04986149584487535,0.04986149584487535,0.85595567867036,0.9570637119113573,0.8850415512465373,1.0,0.4016620498614958,0.9501385041551247,0.9501385041551247
362,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14364640883977906,0.04281767955801105,0.11464088397790068,0.0,0.5994475138121548,0.049723756906077346,0.049723756906077346,0.8563535911602209,0.9571823204419889,0.8853591160220993,1.0,0.4005524861878452,0.9502762430939227,0.9502762430939227
363,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14325068870523422,0.04269972451790634,0.11432506887052353,0.0,0.6005509641873279,0.049586776859504134,0.049586776859504134,0.8567493112947657,0.9573002754820936,0.8856749311294765,1.0,0.3994490358126721,0.9504132231404958,0.9504132231404958
364,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1428571428571429,0.042582417582417584,0.11401098901098913,0.0,0.6016483516483517,0.04945054945054945,0.04945054945054945,0.8571428571428571,0.9574175824175825,0.8859890109890108,1.0,0.39835164835164827,0.9505494505494505,0.9505494505494505
365,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14246575342465756,0.04246575342465753,0.11369863013698642,0.0,0.6027397260273973,0.049315068493150684,0.049315068493150684,0.8575342465753424,0.9575342465753425,0.8863013698630136,1.0,0.39726027397260266,0.9506849315068493,0.9506849315068493
366,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14207650273224046,0.04234972677595628,0.11338797814207661,0.0,0.603825136612022,0.04918032786885246,0.04918032786885246,0.8579234972677595,0.9576502732240437,0.8866120218579234,1.0,0.396174863387978,0.9508196721311475,0.9508196721311475
367,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14168937329700274,0.04223433242506812,0.1130790190735696,0.0,0.6049046321525886,0.04904632152588556,0.04904632152588556,0.8583106267029973,0.9577656675749319,0.8869209809264305,1.0,0.3950953678474114,0.9509536784741144,0.9509536784741144
368,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14130434782608697,0.042119565217391304,0.1127717391304349,0.0,0.6059782608695653,0.04891304347826087,0.04891304347826087,0.8586956521739131,0.9578804347826086,0.8872282608695651,1.0,0.3940217391304347,0.9510869565217391,0.9510869565217391
369,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.14092140921409216,0.04200542005420054,0.11246612466124672,0.0,0.6070460704607047,0.04878048780487805,0.04878048780487805,0.8590785907859079,0.9579945799457995,0.8875338753387533,1.0,0.3929539295392953,0.9512195121951219,0.9512195121951219
